route_id,trip_id,service_id,trip_short_name,trip_headsign,route_short_name,direction_id,block_id,shape_id,fare_id
100001,30935382,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187801,20001037,110
100001,30935385,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141001,11001035,110
100001,30935386,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187801,20001036,110
100001,30935389,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187802,11001027,101
100001,30935390,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141002,20001037,101
100001,30935393,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187802,11001035,110
100001,30935394,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141002,20001037,110
100001,30935397,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141002,11001035,101
100001,30935398,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141002,20001037,101
100001,30935401,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187802,11001035,101
100001,30935402,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187802,20001037,101
100001,30935405,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187802,11001035,110
100001,30935406,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141002,20001037,110
100001,30935409,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4188013,11001035,101
100001,30935410,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141100,20001037,101
100001,30935415,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187803,11001035,110
100001,30935416,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141003,20001037,110
100001,30935419,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187803,11001035,101
100001,30935420,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187803,20001037,101
100001,30935423,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187803,11001035,101
100001,30935424,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187803,20001037,101
100001,30935427,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187803,11001035,101
100001,30935428,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141003,20001037,101
100001,30935431,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187803,11001035,110
100001,30935432,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187803,20001037,110
100001,30935438,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141004,11001035,110
100001,30935439,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187804,20001037,110
100001,30935442,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187804,11001035,101
100001,30935443,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187804,20001037,101
100001,30935446,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187804,11001035,101
100001,30935447,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187804,20001037,101
100001,30935450,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187804,11001035,101
100001,30935451,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187804,20001037,110
100001,30935454,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187804,11001035,110
100001,30935455,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187804,20001037,101
100001,30935458,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187804,11001035,101
100001,30935459,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141004,20001037,101
100001,30935462,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187804,11001035,101
100001,30935463,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141004,20001037,101
100001,30935469,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141005,11001035,110
100001,30935470,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141005,20001037,110
100001,30935473,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141005,11001035,101
100001,30935474,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141005,20001037,101
100001,30935477,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141005,11001035,101
100001,30935478,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187805,20001037,101
100001,30935481,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141005,11001035,101
100001,30935482,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141005,20001037,101
100001,30935485,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187805,11001035,110
100001,30935486,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187805,20001037,110
100001,30935489,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187805,11001035,101
100001,30935490,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141005,20001037,101
100001,30935496,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187806,11001035,110
100001,30935497,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141006,20001037,110
100001,30935500,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187806,11001035,101
